label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
3e954d567e5c0a4c,Kolyma,2011-09-05,2011,9,6410.0,4.2,4.948179677818245,-0.7481796778182446,1.4350845252893227,1.5990197670920814,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
b916c50e3fc8b51e,Kolyma,2011-11-05,2011,11,1159.0,5.2,3.8553245155989466,1.3446754844010536,1.6486586255873816,1.3494551839130309,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
bd60de87c0eddfe5,Lena,2011-05-27,2011,5,108000.0,23.4,12.264316960714996,11.135683039285002,3.152736022363656,2.5066939860427007,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
ffd28adb73983205,Lena,2011-06-02,2011,6,73800.0,17.5,10.874450168333958,6.625549831666042,2.8622008809294686,2.3864160164629276,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
117c699e45c4f5c2,Lena,2011-06-08,2011,6,43400.0,17.6,9.231855654679677,8.368144345320324,2.8678989020441064,2.222660074318519,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
343bca2e0e247590,Lena,2011-09-17,2011,9,20200.0,8.2,6.979158017151192,1.2208419828488069,2.1041341542702074,1.942928281582847,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
6a1b09b605c2146e,Lena,2011-11-16,2011,11,6020.0,7.1,6.613789871511012,0.48621012848898726,1.9600947840472698,1.8891568437965263,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
aad9243476827495,Mackenzie,2011-03-10,2011,3,3620.0,4.2,6.053291999824791,-1.8532919998247905,1.4350845252893227,1.8006022562589483,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a271ed628a29ab00,Mackenzie,2011-06-06,2011,6,21300.0,8.1,7.486273047140964,0.6137269528590359,2.0918640616783932,2.013071083188018,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
cde2bd3dee6924d4,Mackenzie,2011-06-14,2011,6,17700.0,5.8,7.021032904187498,-1.2210329041874983,1.7578579175523736,1.9489103445627283,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
813881f32f943d74,Mackenzie,2011-06-28,2011,6,18000.0,6.7,6.951840627694683,-0.2518406276946825,1.9021075263969205,1.9390064630303918,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
ef5304150df3c316,Mackenzie,2011-08-18,2011,8,14800.0,5.2,6.349029485976556,-1.1490294859765555,1.6486586255873816,1.8483019643697725,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
fbaa159c647c9389,Ob,2011-05-29,2011,5,35200.0,11.8,8.768428909009474,3.0315710909905267,2.468099531471619,2.1711576465513747,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
0da91e69271778c9,Ob,2011-06-05,2011,6,33300.0,12.2,8.551091610452938,3.6489083895470618,2.501435951739211,2.1460589485362567,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
639dcf87f64f663b,Ob,2011-06-10,2011,6,31800.0,12.3,8.399243008193757,3.9007569918062437,2.509599262378372,2.1281415837162188,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9da2bb537b4915af,Ob,2011-08-08,2011,8,13600.0,13.3,6.207976898195762,7.092023101804239,2.5877640352277083,1.8258350615782077,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
91650bb95d7ce852,Ob,2011-12-07,2011,12,5600.0,10.5,5.228429963517636,5.271570036482364,2.3513752571634776,1.6541110348281536,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
7357c3c8953c558d,Yenisey,2011-06-17,2011,6,25900.0,9.5,7.837725087194664,1.6622749128053362,2.2512917986064953,2.0589486248059363,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
58e9a03cf316c376,Yenisey,2011-06-21,2011,6,21800.0,9.0,7.414673238175846,1.5853267618241542,2.1972245773362196,2.003460906941995,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a49a38ec3a8d471b,Yenisey,2011-07-02,2011,7,16500.0,8.1,6.749440713252786,1.350559286747214,2.0918640616783932,1.9094596441556995,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
263a7663d6dea579,Yenisey,2011-09-29,2011,9,17300.0,5.1,6.6969747495280165,-1.5969747495280169,1.62924053973028,1.9016558945053976,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
c3aed83704099cf8,Yukon,2011-01-04,2011,1,1699.0,3.7,3.704345427712619,-0.004345427712618921,1.308332819650179,1.3095065704574393,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
104961efb04a5642,Yukon,2011-05-24,2011,5,15036.0,15.9,6.853440611449407,9.046559388550595,2.766319109226186,1.9247508052179472,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
3dc67c84687c153f,Yukon,2011-06-14,2011,6,16310.0,10.7,6.856501557656704,3.8434984423432956,2.3702437414678603,1.9251973346373132,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9afda0cc723dfa0d,Yukon,2011-06-29,2011,6,11638.0,7.3,6.105092085866878,1.1949079141331218,1.9878743481543455,1.8091231911289887,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9cac3f2d94b16060,Yukon,2011-08-02,2011,8,12714.0,5.6,6.102482381564858,-0.5024823815648585,1.7227665977411035,1.8086956361959858,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,4.802002341975437,-0.102002341975437,1.547562508716013,1.5690329855072802,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,4.666512634360268,-0.06651263436026866,1.5260563034950492,1.5404120334796088,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,3.805858372890772,-0.40585837289077187,1.2237754316221157,1.3365415566447474,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,2.624553324406031,0.27544667559396885,1.0647107369924282,0.9649107194333333,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9b30a51e61757319,Lena,2012-06-06,2012,6,75400.0,18.5,11.173094273785614,7.326905726214386,2.917770732084279,2.4135085911726377,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
23fea68232cbaa08,Lena,2012-10-08,2012,10,24500.0,6.3,7.889232252089622,-1.589232252089622,1.840549633397487,2.0654988236706835,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
3059302966ebaa9e,Lena,2012-12-08,2012,12,3228.0,6.2,5.779758149045144,0.4202418509548558,1.824549292051046,1.7543618390831013,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
39458d091054476b,Mackenzie,2012-02-06,2012,2,4250.0,4.5,5.697618207130137,-1.1976182071301373,1.5040773967762742,1.7400482291151347,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
672dd52e89acd3f5,Mackenzie,2012-06-07,2012,6,22400.0,6.9,7.884345713911579,-0.984345713911579,1.9315214116032138,2.064879238393976,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
19026db24e0bb0cb,Mackenzie,2012-08-09,2012,8,12300.0,2.8,6.145399811358031,-3.345399811358031,1.0296194171811581,1.815703803775062,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
69ea037d3d67d5c5,Mackenzie,2012-10-03,2012,10,11200.0,3.7,5.959257934240647,-2.2592579342406465,1.308332819650179,1.7849459656477902,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f6c0e158b382db51,Mackenzie,2012-11-30,2012,11,3520.0,4.0,5.258328116077513,-1.2583281160775126,1.3862943611198906,1.6598131275705632,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2fb2a44a1ff2eef1,Ob,2012-06-06,2012,6,23500.0,10.3,7.923752305578929,2.376247694421072,2.33214389523559,2.069864869586877,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
882977f137dff773,Ob,2012-08-22,2012,8,8360.0,9.0,5.38906010770545,3.6109398922945504,2.1972245773362196,1.6843709926663788,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9637548c34b9f925,Ob,2012-10-25,2012,10,8800.0,7.9,5.739797164078089,2.160202835921911,2.066862759472976,1.7474238724384734,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
175d909470399a3c,Ob,2012-12-08,2012,12,5060.0,8.4,5.545009244123161,2.8549907558768393,2.128231705849268,1.712898287910618,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2710ab9495441347,Yenisey,2012-06-20,2012,6,34800.0,8.6,8.709019481025004,-0.1090194810250047,2.151762203259462,2.164359210592359,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
6726fb29a61bcdae,Yenisey,2012-08-19,2012,8,11000.0,3.8,5.882486138874928,-2.082486138874928,1.33500106673234,1.7719794852842503,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,4.880121902739938,-1.8801219027399378,1.0986122886681098,1.5851701996227185,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,7.293969153439619,2.6060308465603814,2.2925347571405443,1.9870478633454127,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,6.067584207028521,-0.8675842070285205,1.6486586255873816,1.8029605368953723,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,2.2239668792218388,0.4760331207781614,0.9932517730102834,0.799292483841219,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,1.8090118429815742,0.6909881570184258,0.9162907318741551,0.5927807530924329,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,4.672696566689969,0.42730343331003073,1.62924053973028,1.541736328310217,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,4.965842297921596,1.234157702078404,1.824549292051046,1.6025829302228096,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,2.9646527265609786,2.935347273439022,1.7749523509116738,1.0867599013273677,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,7.335565812097544,1.464434187902457,2.174751721484161,1.9927345472835165,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,5.096666531917907,-0.29666653191790715,1.5686159179138452,1.6285867048342553,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,14.559061948295119,-0.759061948295118,2.624668592163159,2.678213614064973,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,8.709245408074848,2.4907545919251515,2.4159137783010487,2.1643851519879336,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,7.6653269753001885,-0.7653269753001881,1.9315214116032138,2.036707169639667,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,5.633111158894954,3.0668888411050457,2.163323025660538,1.7286618932337539,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,6.612476312571396,-3.2124763125713964,1.2237754316221157,1.888958214958175,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,5.746339464867687,-2.3463394648676874,1.2237754316221157,1.748563037278391,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,8.604395277010127,-1.2043952770101267,2.0014800002101243,2.152273151425321,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,6.8794563056615265,-1.3794563056615265,1.7047480922384253,1.9285396234826913,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,6.189403916719002,-1.589403916719002,1.5260563034950492,1.8228387842758924,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,4.929867034004595,-0.029867034004595006,1.589235205116581,1.5953120169007375,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,6.2274488858889265,1.0725511141110733,1.9878743481543455,1.8289667603146413,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
39ae82c1c6bf3f3b,Ob,2013-03-24,2013,3,3350.0,4.5,5.4443100651239895,-0.9443100651239895,1.5040773967762742,1.6945710385538018,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
071e338572f4b8b7,Ob,2013-07-13,2013,7,23800.0,16.6,7.608668014836993,8.991331985163008,2.8094026953624978,2.029288125652058,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
088dadb0708360c0,Ob,2013-09-25,2013,9,13100.0,7.4,6.344260818459669,1.0557391815403312,2.0014800002101243,1.8475505961071923,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ae4dc55bc346c88f,Ob,2013-11-25,2013,11,8500.0,7.8,5.917722707072071,1.8822772929279292,2.0541237336955462,1.777951697028959,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
fb1a03f1bce66288,Yenisey,2013-05-15,2013,5,25900.0,2.5,8.741898090649098,-6.241898090649098,0.9162907318741551,2.168127338931982,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
f3d855a15be6541b,Yenisey,2013-07-19,2013,7,17700.0,9.8,6.753520810966408,3.046479189033593,2.2823823856765264,1.9100639705222493,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ec8fa33e47e90f7f,Yenisey,2013-09-23,2013,9,17800.0,6.3,6.923215776875183,-0.6232157768751829,1.840549633397487,1.9348803693273449,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
8ad31d5c6003dcae,Yukon,2013-03-22,2013,3,1430.0,2.1,4.056300941657788,-1.9563009416577883,0.7419373447293773,1.4002714601976363,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ed2f915ff3b203d8,Yukon,2013-05-15,2013,5,1515.0,3.0,3.6960618985329172,-0.6960618985329172,1.0986122886681098,1.3072679010777608,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
e4a53a48cb2546b4,Yukon,2013-07-08,2013,7,14328.0,5.8,6.578741431286323,-0.7787414312863232,1.7578579175523736,1.88384345520145,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3fd6efe48ae90aaf,Yukon,2013-09-11,2013,9,10506.0,4.3,5.696840053775297,-1.3968400537752972,1.4586150226995167,1.7399116445863696,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
728046b51dab4ab0,Yukon,2013-11-06,2013,11,7759.0,8.0,5.665765657808929,2.3342343421910714,2.0794415416798357,1.7344420411828876,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ea6fadc646d3e706,Kolyma,2014-02-28,2014,2,201.0,3.8,2.451294541629876,1.348705458370124,1.33500106673234,0.8966162693495096,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
ac642ff37035d5ed,Kolyma,2014-04-26,2014,4,179.0,3.0,1.9009597006033145,1.0990402993966855,1.0986122886681098,0.6423588642302027,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
eec74f3803f9ddd5,Kolyma,2014-06-08,2014,6,24300.0,8.3,7.935133499771463,0.36486650022853784,2.1162555148025524,2.071300178004644,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
c756bfa57511ba96,Kolyma,2014-08-26,2014,8,8060.0,5.4,5.362414693834731,0.03758530616526912,1.6863989535702288,1.679414376217996,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
9b96244bc3b73bb9,Kolyma,2014-10-11,2014,10,2400.0,3.2,3.8485663324588897,-0.6485663324588895,1.1631508098056809,1.347700697769095,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
7f0bcc52b1eee473,Kolyma,2014-12-22,2014,12,313.0,3.0,3.0403140723286763,-0.04031407232867634,1.0986122886681098,1.1119608233476943,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
ad45a04e6378bac5,Lena,2014-02-15,2014,2,3910.0,9.1,6.309837117623811,2.7901628823761886,2.2082744135228043,1.8421098628481303,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
7493037efb4c7a05,Lena,2014-04-11,2014,4,2450.0,6.6,4.218776650515938,2.3812233494840616,1.8870696490323797,1.4395451927780831,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
14e228096a310fd1,Lena,2014-06-04,2014,6,77700.0,23.5,11.301068214900958,12.198931785099042,3.1570004211501135,2.4248972535425195,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
04bd4b219dfa6cc5,Lena,2014-08-27,2014,8,27500.0,6.0,7.778090968693566,-1.778090968693566,1.791759469228055,2.051310931305888,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
6d218e29c928e4bd,Lena,2014-10-30,2014,10,4760.0,5.9,5.411913262853278,0.48808673714672235,1.7749523509116738,1.6886026833606869,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
261177ade20cea6d,Lena,2014-12-02,2014,12,3120.0,4.3,5.831145370083343,-1.531145370083343,1.4586150226995167,1.7632134424871968,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
91675e12876895de,Mackenzie,2014-02-01,2014,2,4560.0,4.1,5.596836578354289,-1.496836578354289,1.410986973710262,1.7222015414043883,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
e706f723f8eea906,Mackenzie,2014-04-16,2014,4,3490.0,4.1,4.653298635913909,-0.5532986359139089,1.410986973710262,1.5375763521728247,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
bb5709eaa147ad93,Mackenzie,2014-06-06,2014,6,19300.0,7.0,7.406677994402168,-0.4066779944021679,1.9459101490553132,2.002382024939437,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
0ebc1363d5cd4224,Mackenzie,2014-08-09,2014,8,12400.0,4.0,6.117317020855008,-2.1173170208550083,1.3862943611198906,1.811123605115798,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
1142f2e6cc1d9c7f,Mackenzie,2014-10-13,2014,10,8720.0,3.5,5.705603391238704,-2.2056033912387036,1.252762968495368,1.7414487430567234,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
62ace1d8d5e30f61,Mackenzie,2014-12-24,2014,12,3660.0,4.1,5.448884250792624,-1.348884250792624,1.410986973710262,1.6954108630909994,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
b5bc9fbd7159a7c5,Ob,2014-02-22,2014,2,5250.0,10.6,6.556239816950857,4.043760183049143,2.3608540011180215,1.8804172399793166,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
54800646c78da7c3,Ob,2014-04-02,2014,4,4920.0,7.3,5.669736020217002,1.630263979782998,1.9878743481543455,1.7351425593748848,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f91ad1594a097153,Ob,2014-06-20,2014,6,33900.0,15.7,8.620394797948402,7.079605202051598,2.7536607123542622,2.154130883852836,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
708a202d438ec109,Ob,2014-08-02,2014,8,31600.0,16.0,8.17215069582098,7.82784930417902,2.772588722239781,2.1007321172920794,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f10f4d6067f1a344,Ob,2014-10-26,2014,10,9830.0,11.8,6.241304554192637,5.558695445807364,2.468099531471619,1.8311892237025738,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
c262d160f54eeb4f,Ob,2014-12-14,2014,12,9790.0,8.7,6.510094046365519,2.1899059536344803,2.163323025660538,1.8733539025624453,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
9046e7c6a20af2d5,Yenisey,2014-06-27,2014,6,56000.0,10.6,10.001180481445433,0.598819518554567,2.3608540011180215,2.302703134171455,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
3926d8dd299a1d47,Yenisey,2014-08-17,2014,8,17800.0,5.8,6.798730061658123,-0.9987300616581232,1.7578579175523736,1.916735839102544,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
69a870852211c60a,Yukon,2014-02-13,2014,2,1869.0,2.6,4.696986836731494,-2.0969868367314937,0.9555114450274363,1.5469212045566845,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f7e14f3797549abf,Yukon,2014-04-17,2014,4,1274.0,2.4,3.425668695256697,-1.0256686952566971,0.8754687373538999,1.231296692148446,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
0f8511f90a47d0f3,Yukon,2014-06-23,2014,6,14102.0,7.0,6.5958018518297035,0.40419814817029653,1.9459101490553132,1.8864333635896195,ridge_alpha_10,F4_reduced_hydroclimate,log,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
