prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-13,Yukon,2000-08-13,2000,8,226,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43408,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-14,Yukon,2000-08-14,2000,8,227,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43409,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-15,Yukon,2000-08-15,2000,8,228,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43410,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-16,Yukon,2000-08-16,2000,8,229,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43411,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-17,Yukon,2000-08-17,2000,8,230,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43412,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-18,Yukon,2000-08-18,2000,8,231,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43413,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-19,Yukon,2000-08-19,2000,8,232,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43414,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-20,Yukon,2000-08-20,2000,8,233,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43415,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-21,Yukon,2000-08-21,2000,8,234,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43416,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-22,Yukon,2000-08-22,2000,8,235,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43417,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-23,Yukon,2000-08-23,2000,8,236,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43418,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-24,Yukon,2000-08-24,2000,8,237,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43419,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-25,Yukon,2000-08-25,2000,8,238,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43420,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-26,Yukon,2000-08-26,2000,8,239,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43421,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-27,Yukon,2000-08-27,2000,8,240,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43422,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-28,Yukon,2000-08-28,2000,8,241,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43423,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-29,Yukon,2000-08-29,2000,8,242,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43424,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-30,Yukon,2000-08-30,2000,8,243,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43425,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-08-31,Yukon,2000-08-31,2000,8,244,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43426,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-01,Yukon,2000-09-01,2000,9,245,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43427,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-02,Yukon,2000-09-02,2000,9,246,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43428,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-03,Yukon,2000-09-03,2000,9,247,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43429,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-04,Yukon,2000-09-04,2000,9,248,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43430,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-05,Yukon,2000-09-05,2000,9,249,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43431,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-06,Yukon,2000-09-06,2000,9,250,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43432,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-07,Yukon,2000-09-07,2000,9,251,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43433,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-08,Yukon,2000-09-08,2000,9,252,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43434,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-09,Yukon,2000-09-09,2000,9,253,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43435,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-10,Yukon,2000-09-10,2000,9,254,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43436,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-11,Yukon,2000-09-11,2000,9,255,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43437,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-12,Yukon,2000-09-12,2000,9,256,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43438,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-13,Yukon,2000-09-13,2000,9,257,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43439,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-14,Yukon,2000-09-14,2000,9,258,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43440,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-15,Yukon,2000-09-15,2000,9,259,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43441,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-16,Yukon,2000-09-16,2000,9,260,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43442,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-17,Yukon,2000-09-17,2000,9,261,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43443,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-18,Yukon,2000-09-18,2000,9,262,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43444,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-19,Yukon,2000-09-19,2000,9,263,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43445,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-20,Yukon,2000-09-20,2000,9,264,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43446,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-21,Yukon,2000-09-21,2000,9,265,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43447,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-22,Yukon,2000-09-22,2000,9,266,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43448,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-23,Yukon,2000-09-23,2000,9,267,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43449,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-24,Yukon,2000-09-24,2000,9,268,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43450,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-25,Yukon,2000-09-25,2000,9,269,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43451,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-26,Yukon,2000-09-26,2000,9,270,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43452,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-27,Yukon,2000-09-27,2000,9,271,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43453,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-28,Yukon,2000-09-28,2000,9,272,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43454,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-29,Yukon,2000-09-29,2000,9,273,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43455,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-09-30,Yukon,2000-09-30,2000,9,274,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43456,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-01,Yukon,2000-10-01,2000,10,275,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43457,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-02,Yukon,2000-10-02,2000,10,276,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43458,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-03,Yukon,2000-10-03,2000,10,277,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43459,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-04,Yukon,2000-10-04,2000,10,278,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43460,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-05,Yukon,2000-10-05,2000,10,279,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43461,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-06,Yukon,2000-10-06,2000,10,280,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43462,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-07,Yukon,2000-10-07,2000,10,281,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43463,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-08,Yukon,2000-10-08,2000,10,282,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43464,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-09,Yukon,2000-10-09,2000,10,283,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43465,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-10-10,Yukon,2000-10-10,2000,10,284,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43466,river,96.0,,,,,,,,,,,,,False,
