label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
36abb6937703d03e,Ob,2020-07-24,2020,7,31000.0,12.53,10.576176853197637,1.9538231468023621,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,2.358604005094861
b8954b53983a32c3,Ob,2020-08-30,2020,8,10800.0,9.373,7.226049621471349,2.1469503785286506,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.9776924997751264
7169f182aa25d3ab,Ob,2020-11-04,2020,11,7730.0,8.45,6.834952168807433,1.615047831192566,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.9220494721715342
f71c10900efd63c2,Ob,2020-12-13,2020,12,5710.0,7.331,7.097935110231063,0.23306488976893736,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.9598039122032356
855dcda4c0438e99,Yenisey,2006-06-17,2006,6,82100.0,13.0,10.526429338648322,2.473570661351678,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,2.3538891744950057
2710ab9495441347,Yenisey,2012-06-20,2012,6,34800.0,8.6,7.746635074380433,0.8533649256195668,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,2.0472585651291997
6726fb29a61bcdae,Yenisey,2012-08-19,2012,8,11000.0,3.8,4.949128475796677,-1.1491284757966769,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.5992114955836292
556de63b560ba68d,Yenisey,2015-05-04,2015,5,9620.0,2.8,5.659870010870464,-2.8598700108704644,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.7334009256740595
031e7f5e89da0663,Yenisey,2015-07-25,2015,7,17100.0,5.3,5.924004856128981,-0.6240048561289813,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.7790127161433968
6bf63892cd5ff352,Yenisey,2015-09-16,2015,9,21100.0,6.0,6.111294878212628,-0.11129487821262796,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.810138678424377
228b8ac9070ae29f,Yenisey,2018-05-15,2018,5,21400.0,3.2,7.377896267495442,-4.177896267495441,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.9984885393705005
ad17292d79d8e37c,Yenisey,2018-07-02,2018,7,29700.0,8.1,7.208551282434024,0.891448717565976,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.975267999406134
624b7cb7a7e2f5c2,Yenisey,2018-09-15,2018,9,17600.0,4.4,5.761113495602807,-1.3611134956028064,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.7511307712336432
9213b729874095dd,Yukon,2010-01-12,2010,1,1869.0,2.9,3.9764927507658845,-1.0764927507658846,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.380400212394627
9486bbf6cb51b33b,Yukon,2010-05-24,2010,5,17925.0,12.1,6.893388449634693,5.206611550365307,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.9305627565351289
1adeb6fd0d4d8601,Yukon,2010-06-08,2010,6,9798.0,7.5,5.529190755277536,1.9708092447224637,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.7100414676247417
c0728579c6031b19,Yukon,2010-06-29,2010,6,9033.0,5.1,5.195941122415561,-0.09594112241556108,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.6478777674153542
5a12ce0d2d72897c,Yukon,2010-08-03,2010,8,11100.0,8.0,5.333811451470725,2.6661885485292753,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.6740660767043667
98aa46900b6e9085,Yukon,2010-09-21,2010,9,10137.0,7.8,5.151620264324482,2.648379735675518,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.6393112796268405
5a7a300d29cbd56d,Yukon,2015-01-26,2015,1,1982.0,3.0,4.449155893307977,-1.4491558933079771,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.4927143912882301
7f3fd5ed57763dea,Yukon,2015-02-26,2015,2,1699.0,2.4,3.5237306571402494,-1.1237306571402494,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.2595202741484655
e237e95e01ac101e,Yukon,2015-03-26,2015,3,1628.0,2.4,3.408599416457101,-1.008599416457101,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.2263014786117483
8943c918dc963db9,Yukon,2015-06-11,2015,6,16027.0,4.8,6.420528982513829,-1.6205289825138296,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.859500510337695
9b044de2a9c2629e,Yukon,2015-08-18,2015,8,9543.0,2.7,5.006686606814627,-2.306686606814627,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.6107743403792476
193cf23a8e758930,Yukon,2015-10-01,2015,10,12941.0,6.8,5.585472992112686,1.2145270078873134,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.7201691186599342
0dc8603fbc9b16a1,Yukon,2020-11-11,2020,11,4870.0,4.46,4.281341524693717,0.17865847530628276,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.4542664008305408
9673a52b0efb0952,Yukon,2020-12-10,2020,12,3993.0,3.891,5.0401546695656565,-1.1491546695656565,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_4,True,False,1.617436770018282
ce88c4c8f8f3e0fe,Kolyma,2006-07-24,2006,7,4890.0,8.7,5.2876915619102425,3.412308438089757,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6653817729190175
8e0d84fa42661081,Kolyma,2006-11-20,2006,11,1120.0,7.2,3.93334196867494,3.2666580313250604,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.3694894382269316
665794b9cf299628,Kolyma,2015-01-23,2015,1,271.0,3.3,3.2537541074887764,0.04624589251122346,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.1798094397119423
f2c5f13d85a3e726,Kolyma,2015-03-25,2015,3,181.0,2.6,2.3794035212805333,0.22059647871946675,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,0.866849834961914
426252597a03a45e,Kolyma,2015-05-13,2015,5,213.0,2.8,2.177062296994185,0.6229377030058147,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,0.7779763978256107
b1997d747b4e3072,Kolyma,2015-07-23,2015,7,3650.0,3.9,4.950167145545528,-1.0501671455455281,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5994213427873885
6aec4e10191c0727,Kolyma,2015-09-20,2015,9,2335.0,3.2,4.105283818109436,-0.905283818109436,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.4122748801268887
6466bbcf8e9f8791,Kolyma,2015-11-28,2015,11,508.0,3.0,3.431002881408922,-0.4310028814089222,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.232852603692026
8a97c51fadaecc8a,Kolyma,2019-02-06,2019,2,346.0,4.3,3.529212405994119,0.7707875940058808,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.2610747316022157
35302ca5c751bcf7,Kolyma,2019-04-22,2019,4,314.0,3.0,2.654044586547957,0.34595541345204284,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,0.9760847355232184
71d3d2277d282411,Kolyma,2019-06-13,2019,6,15700.0,7.6,8.402394000056074,-0.8023940000560739,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.1285166652511562
96a677c6d8945b2e,Kolyma,2019-08-25,2019,8,5940.0,4.7,5.695132038397416,-0.9951320383974158,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7396117815991958
e2de8d3cc7120eed,Lena,2003-08-12,2003,8,22300.0,5.2,8.645073639234154,-3.4450736392341534,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.15698963722901
6d009975a4338526,Lena,2005-03-24,2005,3,3290.0,8.4,6.358737741147214,2.041262258852786,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8498298892814975
bf5f7b2764193307,Lena,2005-05-27,2005,5,44000.0,14.8,11.719760407653341,3.0802395923466594,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.4612763409069136
fc9dd17ce12f7fcf,Lena,2005-06-04,2005,6,102000.0,14.5,15.57328983205259,-1.0732898320525894,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.7455572565294197
9b6704c9f8872650,Lena,2005-08-06,2005,8,45700.0,8.8,10.890819872242625,-2.0908198722426246,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.387920220818279
6902fac6f92615e4,Lena,2005-08-14,2005,8,37400.0,8.2,10.262658434369355,-2.0626584343693555,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.328511912843969
c573d9f1d65c1b04,Lena,2005-10-09,2005,10,23300.0,7.3,8.792959859915364,-1.4929598599153637,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.1739513853819377
1af2e79a864d6f59,Lena,2005-10-10,2005,10,22300.0,7.0,8.782152696637871,-1.782152696637871,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.1727215594442835
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,8.311175809641343,0.4888241903586579,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.117601092196427
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,5.78338011190036,-0.9833801119003605,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7549883062050773
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,17.849754533460704,-4.049754533460703,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.8819897565042423
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,10.85631375207629,0.34368624792370994,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.3847468233747255
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,8.88424938055361,-1.98424938055361,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.184279976389399
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,6.402508217059969,2.29749178294003,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8566898225050061
ad45a04e6378bac5,Lena,2014-02-15,2014,2,3910.0,9.1,7.365659772704177,1.7343402272958226,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.9968286280753547
7493037efb4c7a05,Lena,2014-04-11,2014,4,2450.0,6.6,5.07541734741184,1.52458265258816,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.624408757489881
14e228096a310fd1,Lena,2014-06-04,2014,6,77700.0,23.5,13.946808612167953,9.553191387832047,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.635250708773473
04bd4b219dfa6cc5,Lena,2014-08-27,2014,8,27500.0,6.0,9.238250958275625,-3.238250958275625,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.2233525775060254
6d218e29c928e4bd,Lena,2014-10-30,2014,10,4760.0,5.9,6.126470425011722,-0.22647042501172177,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8126187970084149
261177ade20cea6d,Lena,2014-12-02,2014,12,3120.0,4.3,6.5333528761622945,-2.2333528761622947,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.876920268813219
cca63e696342a353,Lena,2015-01-06,2015,1,3797.0,8.7,7.415661802426372,1.2843381975736277,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.003594223451606
8180d0ddb049ee28,Lena,2015-03-25,2015,3,2076.0,5.2,5.050358933683674,0.14964106631632657,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.619459316738456
ef66aaf220201ae9,Lena,2015-05-02,2015,5,2661.0,4.8,5.189224450085988,-0.3892244500859885,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6465842544291247
59e23bd89daa8a0b,Lena,2015-07-09,2015,7,48600.0,8.2,11.67146175041731,-3.47146175041731,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.4571466955596164
206b9588ba197939,Lena,2015-09-23,2015,9,15400.0,7.0,7.5433742654386196,-0.5433742654386196,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0206695972249147
dca9d13c5892ba23,Lena,2015-11-27,2015,11,3312.0,3.2,6.052051660832922,-2.852051660832922,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8003973320484543
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,4.87769654143896,-1.4776965414389598,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5846730882315199
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,4.1955976722836175,-0.7955976722836176,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.4340358023057531
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,6.447444451716571,0.9525555482834296,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8636838432599516
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,5.228678364332092,0.271321635667908,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6541585433375263
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,4.599709136312015,0.0002908636879848103,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5259930702593518
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,3.6625459163558034,1.237454083644197,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.298158511153556
9aae79cfae263251,Mackenzie,2021-01-14,2021,1,6045.0,5.235,4.999300038055041,0.23569996194495957,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6092979102452594
3d0e95191e5baf24,Mackenzie,2021-01-28,2021,1,5891.0,5.246,5.300904902405249,-0.05490490240524881,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6678775422871697
7e1b4d657ce1ebac,Mackenzie,2021-03-11,2021,3,6018.0,5.485,4.722098196437321,0.7629018035626789,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.552253233965378
88d730cb1f8647f5,Mackenzie,2021-06-15,2021,6,26540.0,6.662,6.337069273432414,0.3249307265675858,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.8464164018632014
fc713a3071537756,Mackenzie,2021-07-19,2021,7,19086.0,6.424,5.443729309553732,0.9802706904462681,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6944643608406116
17ed3c38e37922fe,Mackenzie,2021-09-23,2021,9,13721.0,6.325,4.650934736252885,1.6740652637471154,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.5370682179467512
307420941ff24236,Mackenzie,2021-12-14,2021,12,3031.0,5.515,3.932336166449562,1.5826638335504377,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.3692336936582927
58e22254de45c47f,Ob,2010-05-31,2010,5,30100.0,9.6,11.312425281266595,-1.7124252812665954,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.425901704033323
169c0c5d580e42be,Ob,2010-06-04,2010,6,29100.0,10.3,11.20446966440159,-0.9044696644015886,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.4163127758696445
f576f7b1757ddee5,Ob,2010-06-09,2010,6,28500.0,9.8,10.988689020909344,-1.1886890209093437,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.3968664729388105
56be68ecdac59682,Ob,2010-08-13,2010,8,20800.0,12.3,9.28903702575155,3.01096297424845,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.228834890375645
c8b5bdff9e2f0b3a,Ob,2010-12-12,2010,12,5620.0,11.1,7.434034409084616,3.665965590915383,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0060687004740627
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,8.03183685748632,-0.7318368574863205,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0834132511751524
39ae82c1c6bf3f3b,Ob,2013-03-24,2013,3,3350.0,4.5,6.894378955609863,-2.394378955609863,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.9307064354858627
071e338572f4b8b7,Ob,2013-07-13,2013,7,23800.0,16.6,10.05700145195988,6.542998548040121,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.3082690538353945
088dadb0708360c0,Ob,2013-09-25,2013,9,13100.0,7.4,8.074648153746022,-0.6746481537460216,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.088729295867906
ae4dc55bc346c88f,Ob,2013-11-25,2013,11,8500.0,7.8,7.763818070100491,0.036181929899508525,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.049474232536146
eb371ae2067c911d,Ob,2018-01-28,2018,1,5270.0,6.6,7.6273004397765,-1.0273004397765,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0317339740119498
1fddc0e08a2817fa,Ob,2018-03-25,2018,3,4980.0,4.7,8.093741857888148,-3.3937418578881475,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0910911529240956
7fbfbf05e645000a,Ob,2018-05-19,2018,5,7850.0,4.6,7.5077757467818085,-2.907775746781809,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.015939249708903
90345ac4f11790e9,Ob,2018-07-22,2018,7,31600.0,13.2,11.195274270281631,2.004725729718368,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.4154917491058288
d85ef4d6bd1ad11c,Ob,2018-09-02,2018,9,20300.0,12.2,9.169587561277522,3.030412438722477,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.2158923082969584
41f216103e9cd655,Ob,2018-11-26,2018,11,8430.0,9.7,8.911901798030557,0.7880982019694418,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.1873876640522427
28d658d0ec272554,Yenisey,2004-06-14,2004,6,98200.0,12.6,15.618754967845216,-3.018754967845217,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.7484724336703965
be78da65150aa3c1,Yenisey,2004-06-16,2004,6,94400.0,12.4,23.129618145182363,-10.729618145182362,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,3.141113967035838
9a1b5eabe3fad015,Yenisey,2004-06-18,2004,6,89600.0,11.4,20.85093480623065,-9.45093480623065,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,3.037398782070966
e2722270d5f52382,Yenisey,2004-08-25,2004,8,18900.0,4.9,5.310899837797227,-0.41089983779722683,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.66976128187572
15e276ee4c24ff58,Yenisey,2004-10-01,2004,10,21200.0,6.9,5.567834715561478,1.3321652844385223,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7170062378863247
24049ba22a74e140,Yenisey,2004-10-02,2004,10,21000.0,7.1,5.659255288548304,1.4407447114516954,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.7332923090969825
560651ec21b1df65,Yenisey,2009-06-17,2009,6,85400.0,9.8,11.26422160885782,-1.4642216088578195,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.421631473303992
36e8c02da6ef97f4,Yenisey,2009-06-21,2009,6,67200.0,9.5,12.390921943187204,-2.8909219431872035,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.5169641031380556
ccdf7a02186ea6a9,Yenisey,2009-06-27,2009,6,45600.0,9.6,7.521462058318146,2.0785379416818532,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0177605417128044
e45b2db300056419,Yenisey,2009-08-08,2009,8,15900.0,5.6,5.088146912658424,0.5118530873415761,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.6269136999642089
eaeca3e043fec642,Yenisey,2010-06-18,2010,6,64500.0,10.8,8.37714627890053,2.42285372109947,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.125507316986569
89d74e22e9e3f0ad,Yenisey,2010-06-23,2010,6,52100.0,10.5,7.866016171618988,2.6339838283810124,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,2.0625517298960103
35b9bb81b8e9ca46,Yenisey,2010-06-27,2010,6,42700.0,10.2,7.259738063220204,2.9402619367797955,log_target_sensitivity,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,log,river_year_groupkfold,river_year_gkf_5,True,False,1.982343748739573
